timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss;spread;lr
381800;PEARLS;9996;2;9995.0;23.0;;;10004;2;10005.0;23.0;;;10000.0;222.0;8;-0.00025003125520928253
381800;BANANAS;4840;25;;;;;4846;25;;;;;4843.0;70713.0;6;-0.0003097733516432862
381800;COCONUTS;7909;173;;;;;7910;71;7912.0;173.0;;;7909.5;128848.0;1;0.0002528285204036936
381900;PINA_COLADAS;14812;87;;;;;14815;87;;;;;14813.5;100215.0;3;6.750371272990772e-05
381900;PEARLS;9995;29;;;;;10000;5;10002.0;4.0;10005.0;29.0;9997.5;222.0;5;0.00025003125520938217
381900;BANANAS;4839;29;;;;;4844;4;4846.0;29.0;;;4841.5;72212.0;5;0.0001032684464180384
381900;COCONUTS;7910;145;;;;;7913;145;;;;;7911.5;125786.0;3;-0.00012640626991929196
382000;PEARLS;9996;2;9995.0;26.0;;;10004;2;10005.0;26.0;;;10000.0;222.0;8;-0.00030004500900199243
382000;BANANAS;4839;28;;;;;4845;28;;;;;4842.0;74468.0;6;-0.00010326844641802137
382000;COCONUTS;7910;177;;;;;7911;44;7912.0;61.0;7913.0;116.0;7910.5;127568.0;1;6.320513227769673e-05
382000;PINA_COLADAS;14813;89;;;;;14816;89;;;;;14814.5;99224.0;3;-6.750371272983215e-05
382100;PEARLS;9996;1;9995.0;25.0;;;9998;2;10004.0;1.0;10005.0;25.0;9997.0;222.0;2;0.00045003376012691266
382100;BANANAS;4838;26;;;;;4845;26;;;;;4841.5;76315.0;7;-0.00030986934090841385
382100;COCONUTS;7910;171;;;;;7912;44;7913.0;127.0;;;7911.0;127546.0;2;6.320113764153613e-05
382100;PINA_COLADAS;14812;96;;;;;14815;22;14816.0;74.0;;;14813.5;99664.0;3;0.0
382200;PINA_COLADAS;14812;100;;;;;14815;100;;;;;14813.5;99764.0;3;-0.00013502109725158158
382200;BANANAS;4839;3;4838.0;20.0;;;4841;2;4845.0;20.0;;;4840.0;75525.0;2;0.00030986934090850964
382200;COCONUTS;7910;191;;;;;7913;191;;;;;7911.5;127048.0;3;-6.320113764151294e-05
382200;PEARLS;9998;3;9995.0;20.0;;;10005;20;;;;;10001.5;218.0;7;-0.0003000000022499655
382300;BANANAS;4839;28;;;;;4844;8;4846.0;28.0;;;4841.5;73886.0;5;0.0
382300;PINA_COLADAS;14810;104;;;;;14813;104;;;;;14811.5;101580.0;3;0.00020252480998126624
382300;PEARLS;9995;28;;;;;10002;8;10005.0;28.0;;;9998.5;218.0;7;0.0001500112511251001
382300;COCONUTS;7910;55;7909.0;129.0;;;7912;184;;;;;7911.0;128278.0;2;0.00018959143103531128
382400;BANANAS;4838;24;;;;;4845;24;;;;;4841.5;76589.0;7;0.0001032684464180384
382400;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;218.0;10;9.999500033329732e-05
382400;COCONUTS;7911;166;;;;;7914;166;;;;;7912.5;124224.0;3;6.318915676167765e-05
382400;PINA_COLADAS;14813;100;;;;;14816;38;14817.0;62.0;;;14814.5;98759.0;3;0.0002024838019876006
382500;BANANAS;4839;3;4838.0;30.0;;;4845;31;;;;;4842.0;75230.0;6;-0.00020654755830948468
382500;PINA_COLADAS;14816;77;;;;;14819;77;;;;;14817.5;96244.0;3;0.0002699146411340416
382500;PEARLS;9998;2;9996.0;1.0;9995.0;30.0;10004;1;10005.0;30.0;;;10001.0;218.0;6;0.00019996000866470036
382500;COCONUTS;7912;49;7911.0;132.0;;;7914;181;;;;;7913.0;122614.0;2;6.318516414437725e-05
382600;PINA_COLADAS;14820;83;;;;;14823;22;14824.0;61.0;;;14821.5;92408.0;3;-3.373534621221958e-05
382600;BANANAS;4838;25;;;;;4844;1;4845.0;24.0;;;4841.0;76764.0;6;0.0007227298853644661
382600;PEARLS;10002;1;9996.0;1.0;9995.0;24.0;10004;1;10005.0;24.0;;;10003.0;218.0;2;-0.0002999550089979961
382600;COCONUTS;7912;193;;;;;7915;193;;;;;7913.5;120226.0;3;6.318117203173641e-05
382700;BANANAS;4844;1;4839.0;24.0;;;4845;24;;;;;4844.5;74221.0;1;-0.00010321515207598328
382700;PINA_COLADAS;14820;24;14819.0;92.0;;;14822;92;;;;;14821.0;93902.0;2;-3.373648432413849e-05
382700;PEARLS;9996;1;9995.0;23.0;;;10004;1;10005.0;23.0;;;10000.0;218.0;8;0.0
382700;COCONUTS;7913;70;7912.0;102.0;;;7915;172;;;;;7914.0;119172.0;2;-6.318117203172822e-05
382800;BANANAS;4842;3;4839.0;28.0;;;4846;28;;;;;4844.0;73226.0;4;-0.0005162356213970727
382800;PEARLS;9996;1;9995.0;27.0;;;10004;1;10005.0;27.0;;;10000.0;218.0;8;-0.00010000500033334732
382800;COCONUTS;7912;145;;;;;7915;145;;;;;7913.5;120358.0;3;0.0
382800;PINA_COLADAS;14819;87;;;;;14822;87;;;;;14820.5;93347.0;3;6.747183053625238e-05
382900;BANANAS;4839;27;;;;;4844;2;4846.0;27.0;;;4841.5;72922.0;5;0.00020652622956522114
382900;PINA_COLADAS;14820;84;;;;;14823;84;;;;;14821.5;92840.0;3;3.3734208176916405e-05
382900;PEARLS;9996;1;9995.0;26.0;;;10002;3;10004.0;1.0;10005.0;26.0;9999.0;218.0;6;0.00010000500033327544
382900;COCONUTS;7912;167;;;;;7915;167;;;;;7913.5;120778.0;3;0.0
383000;PINA_COLADAS;14821;22;14820.0;56.0;;;14823;22;14824.0;56.0;;;14822.0;92207.0;2;-0.0003711388945549333
383000;PEARLS;9996;2;9995.0;25.0;;;10004;2;10005.0;25.0;;;10000.0;218.0;8;0.0
383000;COCONUTS;7912;197;;;;;7915;197;;;;;7913.5;120154.0;3;-6.31851641444634e-05
383000;BANANAS;4839;27;;;;;4846;27;;;;;4842.5;72791.0;7;0.0
383100;BANANAS;4839;31;;;;;4846;31;;;;;4842.5;72653.0;7;-0.00010325778314714195
383100;PINA_COLADAS;14815;109;;;;;14818;109;;;;;14816.5;97007.0;3;0.0
383100;PEARLS;9996;1;9995.0;30.0;;;10004;1;10005.0;30.0;;;10000.0;218.0;8;0.0
383100;COCONUTS;7912;164;;;;;7914;58;7915.0;106.0;;;7913.0;121514.0;2;0.0
383200;PEARLS;9996;1;9995.0;24.0;;;10004;1;10005.0;24.0;;;10000.0;218.0;8;-0.0002000200026670447
383200;COCONUTS;7912;42;7911.0;149.0;;;7914;191;;;;;7913.0;122156.0;2;0.0
383200;BANANAS;4839;25;;;;;4845;1;4846.0;24.0;;;4842.0;73270.0;6;-0.00010326844641802137
383200;PINA_COLADAS;14815;114;;;;;14818;40;14819.0;74.0;;;14816.5;96940.0;3;-6.74946004575757e-05
383300;BANANAS;4839;26;;;;;4844;2;4845.0;1.0;4846.0;25.0;4841.5;73598.0;5;0.00020652622956522114
383300;PEARLS;9996;1;9995.0;25.0;;;10000;3;10002.0;2.0;10004.0;1.0;9998.0;222.0;4;0.00030001500300042006
383300;COCONUTS;7912;63;7911.0;116.0;;;7914;179;;;;;7913.0;122360.0;2;-6.318915676173174e-05
383300;PINA_COLADAS;14815;20;14814.0;65.0;;;14816;37;14817.0;20.0;14818.0;65.0;14815.5;97602.0;1;0.0001012401924428429
383400;PINA_COLADAS;14816;33;14815.0;51.0;;;14818;33;14819.0;51.0;;;14817.0;96825.0;2;-6.749232277390972e-05
383400;COCONUTS;7911;146;;;;;7914;146;;;;;7912.5;122720.0;3;0.0
383400;PEARLS;9998;2;9996.0;2.0;9995.0;26.0;10004;2;10005.0;26.0;;;10001.0;186.0;6;0.00019996000866470036
383400;BANANAS;4840;2;4839.0;28.0;;;4845;2;4846.0;26.0;;;4842.5;73322.0;5;0.0
383500;BANANAS;4839;31;;;;;4846;31;;;;;4842.5;73222.0;7;0.00010324712207819035
383500;COCONUTS;7911;178;;;;;7914;178;;;;;7912.5;124226.0;3;-6.319314988353323e-05
383500;PEARLS;10002;1;9996.0;2.0;9995.0;29.0;10004;2;10005.0;29.0;;;10003.0;186.0;2;-0.00014996625787305683
383500;PINA_COLADAS;14815;62;14814.0;75.0;;;14817;40;14818.0;75.0;;;14816.0;97738.0;2;-3.374786966893923e-05
383600;COCONUTS;7911;66;7910.0;108.0;;;7913;174;;;;;7912.0;125416.0;2;0.00012638230664541958
383600;PEARLS;9998;1;9995.0;29.0;;;10005;29;;;;;10001.5;192.0;7;-0.00014998875112491171
383600;BANANAS;4840;2;4839.0;29.0;;;4846;29;;;;;4843.0;73790.0;6;-0.0009296080822318881
383600;PINA_COLADAS;14814;97;;;;;14817;97;;;;;14815.5;98281.0;3;0.0002362111738867082
383700;BANANAS;4838;27;;;;;4839;1;4845.0;27.0;;;4838.5;75363.0;1;0.000413265839129053
383700;COCONUTS;7912;169;;;;;7914;59;7915.0;110.0;;;7913.0;121622.0;2;6.318516414437725e-05
383700;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;192.0;10;-0.00015001125112511004
383700;PINA_COLADAS;14818;22;14817.0;54.0;;;14820;22;14821.0;54.0;;;14819.0;95061.0;2;0.0
383800;PINA_COLADAS;14818;64;14817.0;74.0;;;14820;35;14821.0;74.0;;;14819.0;94984.0;2;6.747865989946353e-05
383800;COCONUTS;7912;172;;;;;7915;172;;;;;7913.5;120410.0;3;6.318117203173641e-05
383800;PEARLS;9995;21;;;;;10002;3;10005.0;21.0;;;9998.5;192.0;7;0.0001500112511251001
383800;BANANAS;4838;21;;;;;4843;3;4845.0;21.0;;;4840.5;74757.0;5;-0.00030993336680761534
383900;BANANAS;4838;24;;;;;4840;4;4845.0;24.0;;;4839.0;76147.0;2;0.0010327378796643177
383900;COCONUTS;7913;48;7912.0;102.0;;;7915;150;;;;;7914.0;119308.0;2;0.0001263503697428633
383900;PEARLS;9996;2;9995.0;22.0;;;10004;2;10005.0;22.0;;;10000.0;192.0;8;-0.00030004500900199243
383900;PINA_COLADAS;14819;21;14818.0;70.0;;;14821;21;14822.0;70.0;;;14820.0;94066.0;2;0.00010120945304938185
384000;COCONUTS;7914;79;7913.0;129.0;;;7916;208;;;;;7915.0;116724.0;2;-6.317318931952425e-05
384000;PEARLS;9996;2;9995.0;21.0;;;9998;1;10000.0;5.0;10004.0;2.0;9997.0;192.0;2;0.0003000450090019606
384000;BANANAS;4843;1;4838.0;23.0;;;4845;23;;;;;4844.0;75990.0;2;-0.0005162356213970727
384000;PINA_COLADAS;14820;95;;;;;14823;95;;;;;14821.5;92521.0;3;-3.373534621221958e-05
384100;BANANAS;4838;26;;;;;4845;26;;;;;4841.5;76243.0;7;0.0003097733516432303
384100;COCONUTS;7913;165;;;;;7916;165;;;;;7914.5;117070.0;3;0.0
384100;PEARLS;9995;26;;;;;10005;26;;;;;10000.0;190.0;10;-0.00030004500900199243
384100;PINA_COLADAS;14820;36;14819.0;52.0;;;14822;36;14823.0;52.0;;;14821.0;93237.0;2;-0.00016869380427659542
384200;PINA_COLADAS;14817;113;;;;;14820;113;;;;;14818.5;95239.0;3;-0.00010122994390381259
384200;COCONUTS;7913;159;;;;;7916;159;;;;;7914.5;117278.0;3;6.317318931954531e-05
384200;PEARLS;9996;1;9995.0;24.0;;;9998;1;10004.0;1.0;10005.0;24.0;9997.0;190.0;2;0.00010002500633486313
384200;BANANAS;4841;4;4838.0;25.0;;;4845;25;;;;;4843.0;75735.0;4;0.00020646226975370362
384300;BANANAS;4843;1;4838.0;23.0;;;4845;23;;;;;4844.0;75776.0;2;-0.0007228045128566443
384300;COCONUTS;7914;49;7913.0;137.0;;;7916;186;;;;;7915.0;116696.0;2;-6.317318931952425e-05
384300;PINA_COLADAS;14816;29;14815.0;73.0;;;14818;29;14819.0;73.0;;;14817.0;96768.0;2;-3.3745591985195276e-05
384300;PEARLS;9996;1;9995.0;22.0;;;10000;5;10004.0;1.0;10005.0;22.0;9998.0;188.0;4;0.00030001500300042006
384400;COCONUTS;7913;152;;;;;7916;152;;;;;7914.5;117900.0;3;0.0
384400;PEARLS;10000;2;9996.0;1.0;9995.0;27.0;10002;2;10004.0;1.0;10005.0;27.0;10001.0;190.0;2;-9.999500033332494e-05
384400;BANANAS;4838;28;;;;;4843;3;4844.0;1.0;4845.0;27.0;4840.5;76821.0;5;0.0002065688914595687
384400;PINA_COLADAS;14815;80;;;;;14818;80;;;;;14816.5;97113.0;3;6.749004524404638e-05
384500;PEARLS;9996;1;9995.0;22.0;;;10004;1;10005.0;22.0;;;10000.0;194.0;8;-0.00030004500900199243
384500;BANANAS;4838;23;;;;;4845;23;;;;;4841.5;75659.0;7;-0.00010327911189148036
384500;PINA_COLADAS;14816;88;;;;;14819;88;;;;;14817.5;96102.0;3;0.0002699146411340416
384500;COCONUTS;7913;204;;;;;7916;204;;;;;7914.5;117448.0;3;0.0001895075966632944
384600;PINA_COLADAS;14820;94;;;;;14823;33;14824.0;61.0;;;14821.5;92401.0;3;-3.373534621221958e-05
384600;COCONUTS;7915;62;7914.0;113.0;;;7917;175;;;;;7916.0;113542.0;2;0.00012631844897744864
384600;PEARLS;9996;1;9995.0;20.0;;;9998;1;10004.0;1.0;10005.0;20.0;9997.0;194.0;2;0.0006000000180000932
384600;BANANAS;4838;21;;;;;4844;1;4845.0;20.0;;;4841.0;76875.0;6;0.0
384700;PEARLS;10002;5;9996.0;2.0;9995.0;22.0;10004;2;10005.0;22.0;;;10003.0;192.0;2;-0.0002999550089979961
384700;BANANAS;4838;2;4837.0;22.0;;;4844;24;;;;;4841.0;78076.0;6;0.0003098053414566837
384700;PINA_COLADAS;14820;35;14819.0;59.0;;;14822;35;14823.0;59.0;;;14821.0;93089.0;2;0.00010120262460768156
384700;COCONUTS;7916;78;7915.0;156.0;;;7918;156;;;;;7917.0;111636.0;2;6.315324136106295e-05
384800;COCONUTS;7916;199;;;;;7919;199;;;;;7917.5;108456.0;3;6.314925328103616e-05
384800;PEARLS;9996;2;9995.0;22.0;;;10004;2;10005.0;22.0;;;10000.0;202.0;8;0.0
384800;BANANAS;4842;1;4837.0;24.0;;;4843;2;4844.0;22.0;;;4842.5;80141.0;1;-0.000516395570473542
384800;PINA_COLADAS;14821;97;;;;;14824;97;;;;;14822.5;91770.0;3;0.00023609963514223924
384900;PEARLS;9996;2;9995.0;21.0;;;10004;2;10005.0;21.0;;;10000.0;202.0;8;-0.00030004500900199243
384900;BANANAS;4837;23;;;;;4843;2;4844.0;21.0;;;4840.0;80360.0;6;-0.00020663291735883182
384900;PINA_COLADAS;14825;15;14824.0;64.0;;;14827;38;14828.0;64.0;;;14826.0;88695.0;2;-0.00010117873231679008
384900;COCONUTS;7917;176;;;;;7919;71;7920.0;130.0;;;7918.0;107106.0;2;-6.314925328104866e-05
385000;PINA_COLADAS;14823;92;;;;;14826;92;;;;;14824.5;90179.0;3;6.745362565804431e-05
385000;COCONUTS;7916;157;;;;;7919;157;;;;;7917.5;108912.0;3;-0.00012631047130604218
385000;PEARLS;9996;2;9995.0;27.0;;;9998;12;10002.0;4.0;10004.0;2.0;9997.0;202.0;2;0.0005000250116682581
385000;BANANAS;4837;2;4836.0;27.0;;;4841;4;4843.0;29.0;;;4839.0;81389.0;4;0.0007230284878325001
385100;BANANAS;4842;1;4840.0;4.0;4837.0;23.0;4843;1;4844.0;22.0;;;4842.5;80549.0;1;-0.000516395570473542
385100;PEARLS;10000;3;9996.0;1.0;9995.0;22.0;10004;1;10005.0;22.0;;;10002.0;202.0;4;-0.00019998000266624517
385100;PINA_COLADAS;14824;95;;;;;14827;95;;;;;14825.5;89005.0;3;-0.0001011821448105029
385100;COCONUTS;7915;176;;;;;7918;176;;;;;7916.5;111778.0;3;-6.316121903249658e-05
385200;COCONUTS;7915;197;;;;;7917;50;7918.0;147.0;;;7916.0;112690.0;2;-0.00018950759666334677
385200;BANANAS;4837;22;;;;;4843;22;;;;;4840.0;80806.0;6;0.00010330044944892236
385200;PEARLS;9996;1;9995.0;21.0;;;10004;1;10005.0;21.0;;;10000.0;202.0;8;0.0
385200;PINA_COLADAS;14823;55;14822.0;55.0;;;14825;22;14826.0;55.0;;;14824.0;90542.0;2;-0.00023613149260486596
385300;BANANAS;4837;30;;;;;4844;30;;;;;4840.5;80323.0;7;0.0
385300;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;202.0;10;0.0
385300;PINA_COLADAS;14819;87;;;;;14822;87;;;;;14820.5;93635.0;3;0.0002024018358008497
385300;COCONUTS;7914;207;;;;;7915;41;7917.0;207.0;;;7914.5;114390.0;1;0.0001895075966632944
385400;PINA_COLADAS;14822;82;;;;;14825;82;;;;;14823.5;90950.0;3;-0.00033735915575335777
385400;COCONUTS;7915;78;7914.0;122.0;;;7917;200;;;;;7916.0;113782.0;2;-0.00025268477708670535
385400;BANANAS;4837;25;;;;;4844;25;;;;;4840.5;79699.0;7;-0.00041326583912894624
385400;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;202.0;10;0.0
385500;PEARLS;9996;2;9995.0;27.0;;;10004;2;10005.0;27.0;;;10000.0;202.0;8;9.999500033329732e-05
385500;BANANAS;4837;29;;;;;4840;2;4844.0;29.0;;;4838.5;78922.0;3;0.0005165556186971638
385500;COCONUTS;7913;184;;;;;7915;56;7916.0;128.0;;;7914.0;119102.0;2;-0.00018955549293799318
385500;PINA_COLADAS;14817;79;;;;;14820;79;;;;;14818.5;95540.0;3;-0.00023621914497277987
385600;PEARLS;9998;5;9996.0;1.0;9995.0;30.0;10004;1;10005.0;30.0;;;10001.0;198.0;6;-9.999500033332494e-05
385600;BANANAS;4838;8;4837.0;30.0;;;4844;31;;;;;4841.0;78319.0;6;0.0
385600;COCONUTS;7911;208;;;;;7914;208;;;;;7912.5;122934.0;3;0.0
385600;PINA_COLADAS;14814;33;14813.0;69.0;;;14816;33;14817.0;69.0;;;14815.0;98916.0;2;0.00016873365432759933
385700;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;198.0;10;0.00029995500899794244
385700;BANANAS;4838;24;;;;;4844;24;;;;;4841.0;77943.0;6;0.0
385700;COCONUTS;7912;185;;;;;7913;55;7914.0;51.0;7915.0;134.0;7912.5;121638.0;1;0.00012637432090611183
385700;PINA_COLADAS;14816;87;;;;;14819;87;;;;;14817.5;96498.0;3;0.0
385800;PINA_COLADAS;14816;89;;;;;14819;89;;;;;14817.5;96439.0;3;6.748549064520649e-05
385800;PEARLS;10002;1;9996.0;1.0;9995.0;22.0;10004;1;10005.0;22.0;;;10003.0;198.0;2;-0.0001999600086646809
385800;BANANAS;4838;23;;;;;4844;23;;;;;4841.0;77453.0;6;0.00010327911189147441
385800;COCONUTS;7912;212;;;;;7915;212;;;;;7913.5;121112.0;3;6.318117203173641e-05
385900;PEARLS;9998;10;9996.0;1.0;9995.0;24.0;10004;1;10005.0;24.0;;;10001.0;200.0;6;-0.0004000400093352892
385900;BANANAS;4839;10;4838.0;25.0;;;4844;25;;;;;4841.5;77687.0;5;-0.0002065688914595604
385900;COCONUTS;7913;210;;;;;7915;62;7916.0;148.0;;;7914.0;118998.0;2;0.0
385900;PINA_COLADAS;14817;98;;;;;14820;98;;;;;14818.5;95512.0;3;6.748093666092386e-05
386000;PEARLS;9996;1;9995.0;30.0;;;9998;4;10004.0;1.0;10005.0;30.0;9997.0;200.0;2;0.0006000000180000932
386000;BANANAS;4837;30;;;;;4844;31;;;;;4840.5;78390.0;7;-0.00010330044944880207
386000;COCONUTS;7913;70;7912.0;124.0;;;7915;194;;;;;7914.0;119282.0;2;0.0
386000;PINA_COLADAS;14818;20;14817.0;73.0;;;14821;93;;;;;14819.5;94966.0;3;-6.748093666096923e-05
386100;PEARLS;10002;1;9996.0;1.0;9995.0;21.0;10004;1;10005.0;21.0;;;10003.0;192.0;2;-0.0002999550089979961
386100;BANANAS;4837;22;;;;;4843;22;;;;;4840.0;81276.0;6;0.0
386100;COCONUTS;7913;52;7912.0;112.0;;;7915;164;;;;;7914.0;119704.0;2;-6.318117203172822e-05
386100;PINA_COLADAS;14817;84;;;;;14820;84;;;;;14818.5;95377.0;3;0.0003036283612214164
386200;PINA_COLADAS;14822;28;14821.0;34.0;14820.0;51.0;14824;85;;;;;14823.0;92221.0;2;-3.373193233689564e-05
386200;PEARLS;9996;1;9995.0;20.0;;;10004;1;10005.0;20.0;;;10000.0;242.0;8;0.0003499387642879886
386200;BANANAS;4837;21;;;;;4843;21;;;;;4840.0;80745.0;6;0.00020659022901696038
386200;COCONUTS;7913;213;;;;;7914;51;7916.0;213.0;;;7913.5;117084.0;1;0.00031586594911839534
386300;PEARLS;10002;11;9998.0;9.0;9995.0;21.0;10005;21;;;;;10003.5;242.0;3;-0.0003499387642878948
386300;BANANAS;4838;9;4837.0;21.0;;;4844;21;;;;;4841.0;79396.0;6;-0.00010328977956818516
386300;COCONUTS;7915;65;7914.0;112.0;;;7917;177;;;;;7916.0;113464.0;2;-6.316520862412047e-05
386300;PINA_COLADAS;14821;97;;;;;14824;97;;;;;14822.5;91844.0;3;-6.746727839560962e-05
386400;PEARLS;9996;1;9995.0;27.0;;;10004;1;10005.0;27.0;;;10000.0;242.0;8;-0.00030004500900199243
386400;BANANAS;4837;28;;;;;4844;28;;;;;4840.5;79034.0;7;-0.00020661157098290117
386400;COCONUTS;7914;203;;;;;7917;203;;;;;7915.5;113976.0;3;-0.00012634238803919587
386400;PINA_COLADAS;14820;95;;;;;14823;95;;;;;14821.5;92654.0;3;0.0
386500;PINA_COLADAS;14820;93;;;;;14823;93;;;;;14821.5;93070.0;3;3.3734208176916405e-05
386500;PEARLS;9996;1;9995.0;24.0;;;9998;10;10002.0;8.0;10004.0;1.0;9997.0;242.0;2;0.0006000000180000932
386500;BANANAS;4837;25;;;;;4842;8;4843.0;1.0;4844.0;24.0;4839.5;80414.0;5;0.0003099013505510985
386500;COCONUTS;7914;199;;;;;7915;74;7916.0;49.0;7917.0;150.0;7914.5;115702.0;1;6.317318931954531e-05
386600;BANANAS;4838;9;4837.0;27.0;;;4844;27;;;;;4841.0;79813.0;6;-0.00020659022901692162
386600;COCONUTS;7914;64;7913.0;101.0;;;7916;165;;;;;7915.0;116596.0;2;-0.00012635036974291834
386600;PINA_COLADAS;14821;24;14820.0;62.0;;;14823;24;14824.0;62.0;;;14822.0;92298.0;2;-6.746955438923408e-05
386600;PEARLS;10002;3;9998.0;9.0;9996.0;1.0;10004;1;10005.0;26.0;;;10003.0;242.0;2;-0.0001999600086646809
386700;BANANAS;4837;10;4836.0;25.0;;;4843;25;;;;;4840.0;82335.0;6;0.0
386700;PEARLS;9998;10;9996.0;2.0;9995.0;23.0;10004;2;10005.0;23.0;;;10001.0;248.0;6;4.999375079157342e-05
386700;COCONUTS;7913;159;;;;;7915;52;7916.0;107.0;;;7914.0;118780.0;2;-6.318117203172822e-05
386700;PINA_COLADAS;14820;23;14819.0;93.0;;;14822;93;;;;;14821.0;93614.0;2;-0.00016869380427659542
386800;BANANAS;4837;5;4836.0;24.0;;;4843;24;;;;;4840.0;83159.0;6;-0.00010331112153410838
386800;PINA_COLADAS;14817;109;;;;;14820;109;;;;;14818.5;95293.0;3;0.0
386800;PEARLS;9998;5;9995.0;24.0;;;10005;24;;;;;10001.5;248.0;7;-0.0005000500154202722
386800;COCONUTS;7912;207;;;;;7915;207;;;;;7913.5;120556.0;3;0.0
386900;PINA_COLADAS;14817;82;;;;;14820;82;;;;;14818.5;95502.0;3;6.748093666092386e-05
386900;BANANAS;4837;25;;;;;4842;9;4844.0;25.0;;;4839.5;79977.0;5;-0.0004133512511059866
386900;PEARLS;9995;25;;;;;9998;1;10002.0;9.0;10005.0;25.0;9996.5;248.0;3;0.00035006126429531576
386900;COCONUTS;7912;162;;;;;7915;162;;;;;7913.5;120094.0;3;0.00012635835245516667
387000;BANANAS;4837;27;;;;;4838;8;4844.0;27.0;;;4837.5;78887.0;1;0.0004133512511059483
387000;PINA_COLADAS;14818;80;;;;;14821;80;;;;;14819.5;94836.0;3;0.00023614742456031835
387000;PEARLS;9996;2;9995.0;25.0;;;10004;2;10005.0;25.0;;;10000.0;246.0;8;-0.00010000500033334732
387000;COCONUTS;7913;175;;;;;7916;175;;;;;7914.5;117908.0;3;6.317318931954531e-05
387100;BANANAS;4837;21;;;;;4842;5;4844.0;22.0;;;4839.5;78694.0;5;0.0003099013505510985
387100;PEARLS;9996;1;9995.0;21.0;;;10002;5;10004.0;1.0;10005.0;21.0;9999.0;246.0;6;0.0003999600093312243
387100;COCONUTS;7914;173;;;;;7916;48;7917.0;125.0;;;7915.0;116016.0;2;0.0
387100;PINA_COLADAS;14822;35;14821.0;65.0;;;14824;35;14825.0;65.0;;;14823.0;91332.0;2;0.00016864259614662148
387200;BANANAS;4838;1;4837.0;22.0;;;4844;23;;;;;4841.0;78400.0;6;-0.00020659022901692162
387200;PINA_COLADAS;14824;76;;;;;14827;76;;;;;14825.5;89304.0;3;0.0
387200;PEARLS;10002;1;9996.0;1.0;9995.0;22.0;10004;1;10005.0;22.0;;;10003.0;246.0;2;-0.0002999550089979961
387200;COCONUTS;7914;198;;;;;7916;59;7917.0;139.0;;;7915.0;115920.0;2;6.316919871977304e-05
387300;PINA_COLADAS;14824;91;;;;;14827;91;;;;;14825.5;88872.0;3;-6.745362565794371e-05
387300;BANANAS;4837;23;;;;;4843;23;;;;;4840.0;81321.0;6;-0.0007234020880756773
387300;PEARLS;9996;1;9995.0;22.0;;;10004;1;10005.0;22.0;;;10000.0;248.0;8;0.0
387300;COCONUTS;7915;52;7914.0;161.0;;;7916;56;7917.0;105.0;;;7915.5;116172.0;1;-0.00012634238803919587
387400;BANANAS;4836;29;;;;;4837;1;4843.0;29.0;;;4836.5;82437.0;1;0.0013430447806274917
387400;PINA_COLADAS;14823;76;;;;;14826;76;;;;;14824.5;89974.0;3;-6.745817595648356e-05
387400;PEARLS;9996;1;9995.0;28.0;;;10004;1;10005.0;28.0;;;10000.0;248.0;8;0.0
387400;COCONUTS;7913;156;;;;;7916;156;;;;;7914.5;117958.0;3;0.00012634238803911738
387500;PEARLS;9995;30;;;;;10005;30;;;;;10000.0;244.0;10;-0.00030004500900199243
387500;COCONUTS;7914;226;;;;;7917;226;;;;;7915.5;115550.0;3;-0.00012634238803919587
387500;PINA_COLADAS;14823;85;;;;;14824;24;14826.0;85.0;;;14823.5;89918.0;1;6.74581759565375e-05
387500;BANANAS;4842;1;4837.0;30.0;;;4844;30;;;;;4843.0;80319.0;2;-0.00041305246353482225
387600;PINA_COLADAS;14823;99;;;;;14826;99;;;;;14824.5;90260.0;3;-0.00013492090282546848
387600;PEARLS;9996;1;9995.0;28.0;;;9998;4;10004.0;1.0;10005.0;28.0;9997.0;236.0;2;0.0002000400086686979
387600;COCONUTS;7913;183;;;;;7916;183;;;;;7914.5;118212.0;3;-0.0002527326733613876
387600;BANANAS;4838;4;4837.0;29.0;;;4844;29;;;;;4841.0;79738.0;6;-0.00030990135055106616
387700;PINA_COLADAS;14821;82;;;;;14824;82;;;;;14822.5;92109.0;3;6.746272686892189e-05
387700;BANANAS;4837;22;;;;;4842;3;4844.0;22.0;;;4839.5;79088.0;5;-0.00020665426814604648
387700;PEARLS;9996;1;9995.0;21.0;;;10002;3;10004.0;1.0;10005.0;21.0;9999.0;236.0;6;0.0
387700;COCONUTS;7912;185;;;;;7913;53;7915.0;185.0;;;7912.5;121184.0;1;0.00012637432090611183
387800;BANANAS;4838;29;;;;;4839;3;4842.0;8.0;4844.0;29.0;4838.5;77479.0;1;0.0005165556186971638
387800;COCONUTS;7912;191;;;;;7915;191;;;;;7913.5;119850.0;3;0.0
387800;PEARLS;9996;1;9995.0;28.0;;;10002;8;10004.0;1.0;10005.0;28.0;9999.0;236.0;6;0.00010000500033327544
